Id,LotFrontage,LotArea,Alley,LotShape,LandContour,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_NA,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasW,Heating_Grav,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,MiscFeature_NA,MiscFeature_Othr,MiscFeature_Shed,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1578,0.34078212290502796,0.8026935541504496,0.6931471805599453,0.3333333333333333,0.6931471805599453,0.0,0.6931471805599453,0.5555555555555556,0.875,0.16030534351145143,0.7166666666666686,0.6931471805599453,0.33333333333333337,0.5,0.4,1.0986122886681098,0.25,0.16666666666666666,0.0,0.7731898882334818,0.6931471805599453,0.31588785046728973,0.1326790971540726,0.5,0.09044368600682595,0.32975295381310415,0.6931471805599453,0.22141638225255972,0.0,0.6931471805599453,0.5,0.0,0.5,0.9162907318741551,0.33333333333333337,0.25,1.0986122886681098,0.0,0.0,0.16666666666666666,1.0601223158597517,0.3333333333333333,0.4,0.3252688172043011,1.0116009116784799,0.9555114450274363,0.6931471805599453,0.6931471805599453,0.7321346091957804,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.1818181818181818,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1579,0.34078212290502796,0.7769223271444998,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.4444444444444445,0.5,0.8931297709923669,0.7666666666666657,0.6931471805599453,0.33333333333333337,0.75,0.8,0.9162907318741551,0.75,1.0,0.21695760598503738,0.7731898882334818,0.6931471805599453,0.0,0.17075564278704614,0.75,0.1190273037542662,0.0,0.6931471805599453,0.1190273037542662,0.3333333333333333,0.6931471805599453,0.25,0.0,0.3333333333333333,0.9162907318741551,0.33333333333333337,0.08333333333333331,1.0986122886681098,0.0,0.0,0.8333333333333333,1.0665371074727072,0.3333333333333333,0.4,0.3897849462365592,1.0986122886681098,0.9555114450274363,1.0986122886681098,0.7177712788821937,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0.6931471805599453,0.5454545454545454,1.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1580,0.2636871508379889,0.7620662842859144,0.6931471805599453,0.3333333333333333,0.6931471805599453,0.0,0.6931471805599453,0.6666666666666665,0.5,0.9007633587786259,0.7999999999999972,0.6931471805599453,0.33333333333333337,0.5,0.8,1.0116009116784799,0.25,0.8333333333333333,0.08802992518703241,0.7731898882334818,0.6931471805599453,0.24532710280373832,0.17232580961727184,1.0,0.1034556313993174,0.4296455424274973,0.6931471805599453,0.2741040955631399,0.0,0.6931471805599453,0.5,0.5,0.5,0.9162907318741551,0.33333333333333337,0.41666666666666663,1.0986122886681098,0.25,0.6000000000000001,0.8333333333333333,1.066381137730521,0.6666666666666666,0.4,0.34475806451612906,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.6931471805599453,0.7190881097277814,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.2727272727272727,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1581,0.09497206703910614,0.810829439225646,0.6931471805599453,0.3333333333333333,0.6931471805599453,0.0,0.6931471805599453,0.4444444444444445,0.875,0.7480916030534353,0.8999999999999986,0.6931471805599453,0.6666666666666666,0.75,0.8,1.0116009116784799,0.25,1.0,0.04937655860349127,0.9162907318741551,0.8964356785641753,0.06542056074766356,0.2013738959764475,1.0,0.1320392491467577,0.0,0.6931471805599453,0.1320392491467577,0.3333333333333333,0.6931471805599453,0.25,0.5,0.5,0.9162907318741551,0.33333333333333337,0.16666666666666663,1.0986122886681098,0.0,0.0,0.8333333333333333,1.0632566233935454,0.3333333333333333,0.2,0.20698924731182797,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.7983672369156235,0.7488445095656522,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.75,0.6931471805599453,0.4545454545454545,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1582,0.26256983240223464,0.7462210400789245,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.4444444444444445,0.625,0.7099236641221385,0.36666666666666714,0.6931471805599453,0.33333333333333337,0.5,0.6000000000000001,1.0116009116784799,0.75,0.8333333333333333,0.11970074812967581,0.7731898882334818,0.6931471805599453,0.18504672897196262,0.17193326790971541,0.5,0.10004266211604096,0.0,0.6931471805599453,0.10004266211604096,0.3333333333333333,0.6931471805599453,0.25,0.0,0.5,0.9162907318741551,0.33333333333333337,0.16666666666666663,1.0986122886681098,0.0,0.0,0.16666666666666666,1.0632566233935454,0.3333333333333333,0.4,0.3252688172043011,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.75,0.6931471805599453,0.4545454545454545,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1583,0.3296089385474861,0.7709325320124633,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.7777777777777777,0.5,0.9465648854961835,0.8833333333333329,0.8100685186188475,0.6666666666666666,0.5,0.8,1.0116009116784799,0.25,1.0,0.4194513715710723,0.7731898882334818,0.6931471805599453,0.1383177570093458,0.3882237487733072,1.0,0.33511092150170646,0.0,0.6931471805599453,0.33511092150170646,0.3333333333333333,0.6931471805599453,0.5,0.5,0.5,0.9162907318741551,0.6666666666666666,0.41666666666666663,1.0986122886681098,0.25,0.8,0.8333333333333333,1.067316591493779,0.6666666666666666,0.6000000000000001,0.571236559139785,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.7570710465435995,0.7098532156004684,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.36363636363636365,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1584,0.3016759776536313,0.7623879202306573,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6666666666666665,0.5,0.9007633587786259,0.7833333333333314,0.6931471805599453,0.6666666666666666,0.5,0.8,1.0116009116784799,0.25,0.16666666666666666,0.0,0.7731898882334818,0.6931471805599453,0.48598130841121495,0.2041216879293425,1.0,0.1358788395904437,0.5660580021482277,0.6931471805599453,0.3607081911262799,0.0,0.6931471805599453,0.5,0.5,0.6666666666666666,0.9162907318741551,0.6666666666666666,0.5,1.0986122886681098,0.25,0.6000000000000001,0.8333333333333333,1.066381137730521,1.0,0.4,0.4173387096774194,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.8030968689388817,0.7184312952542506,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.2727272727272727,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1585,0.13184357541899444,0.7196829568406854,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.5555555555555556,0.5,0.9465648854961835,0.8833333333333329,0.7569586933048992,0.6666666666666666,0.5,0.8,1.0116009116784799,0.75,1.0,0.1675810473815461,0.7731898882334818,0.6931471805599453,0.08224299065420561,0.16643768400392542,1.0,0.09406996587030717,0.0,0.6931471805599453,0.09406996587030717,0.3333333333333333,0.6931471805599453,0.25,0.0,0.16666666666666666,0.9162907318741551,0.6666666666666666,0.08333333333333331,1.0986122886681098,0.0,0.0,0.8333333333333333,1.067316591493779,1.0,0.4,0.28225806451612906,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.7411344542807868,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.2727272727272727,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1586,0.2569832402234637,0.7573143512390533,0.6931471805599453,0.0,0.6931471805599453,0.0,0.9162907318741551,0.2222222222222222,0.625,0.5038167938931313,0.9500000000000028,0.6931471805599453,0.33333333333333337,0.75,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.5,0.049701365187713314,0.0,0.6931471805599453,0.049701365187713314,0.0,0.6931471805599453,0.25,0.0,0.3333333333333333,0.9162907318741551,0.33333333333333337,0.16666666666666663,1.041453874828161,0.0,0.0,0.16666666666666666,1.0582370050106713,0.3333333333333333,0.2,0.16129032258064518,1.0116009116784799,0.9555114450274363,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.2727272727272727,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
1587,0.26256983240223464,0.757867074691575,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.4444444444444445,0.625,0.5725190839694658,0.06666666666666288,0.6931471805599453,0.33333333333333337,0.75,0.4,1.0116009116784799,0.25,0.16666666666666666,0.0,0.7731898882334818,0.6931471805599453,0.1780373831775701,0.07477919528949951,1.0,0.12478668941979523,0.0,0.6931471805599453,0.12478668941979523,0.0,0.6931471805599453,0.25,0.0,0.5,0.9162907318741551,0.33333333333333337,0.25,1.0986122886681098,0.0,0.0,0.16666666666666666,1.0596513212674825,0.3333333333333333,0.2,0.21438172043010753,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.7139957466814889,0.6931471805599453,0.7204393228479528,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.75,0.6931471805599453,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1588,0.2178770949720671,0.768033528667089,0.6931471805599453,0.3333333333333333,1.0986122886681098,0.0,0.6931471805599453,0.4444444444444445,0.625,0.6793893129771007,0.29999999999999716,0.6931471805599453,0.33333333333333337,0.5,0.8,1.0116009116784799,1.0,0.8333333333333333,0.26683291770573564,0.7731898882334818,0.6931471805599453,0.0588785046728972,0.23473994111874388,0.5,0.16830204778156999,0.0,0.6931471805599453,0.16830204778156999,0.3333333333333333,0.6931471805599453,0.25,0.0,0.5,0.9162907318741551,0.33333333333333337,0.25,1.0986122886681098,0.0,0.0,0.8333333333333333,1.0618474005814524,0.6666666666666666,0.2,0.22580645161290325,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.7795439023956581,0.6931471805599453,0.7728857982204953,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.75,0.6931471805599453,0.4545454545454545,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1589,0.3798882681564246,0.782635986820703,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.3333333333333333,0.5,0.5267175572519083,0.0,0.6931471805599453,0.33333333333333337,0.5,0.6000000000000001,1.0116009116784799,0.25,0.16666666666666666,0.0,0.7731898882334818,0.6931471805599453,0.34766355140186916,0.14602551521099116,1.0,0.0821245733788396,0.17615467239527388,0.6931471805599453,0.15209044368600683,0.0,0.6931471805599453,0.25,0.0,0.3333333333333333,0.9162907318741551,0.0,0.16666666666666663,1.0986122886681098,0.0,0.0,0.16666666666666666,1.0599653423094726,0.3333333333333333,0.4,0.32258064516129037,1.0116009116784799,0.8754687373538999,0.9162907318741551,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.8232003088081431,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.4545454545454545,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
